Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
1,98,50,5.95124738145115e-05,0.00178147268408551,1,0.988439306358382,0.947132372927426,0.927997067090309,0.993723449954656,0.999451036696086,0.877388864518584,0.924466338259442,0.994546607482562,0.993880588786593,0.67228077007326,0.0450351493848862,0.958333333333333,0.975978037062457,0.984457728437233
1,101,49,0.999859550561798,0.997624703087886,1,0.132672722268098,0.284044577330796,0.257362825369669,0.00374683785976801,0.626641611418437,0.265525032899909,0.489326765188834,0.00334812935954342,0.992364518440928,0.531871394845087,0.383897188049209,0.28125,0.0109814687714482,0.0223911187019641
1,105,45,0.476223576461626,0.831353919239905,1,0.656115239930269,0.660396846969285,0.564585115483319,0.472197031167963,0.864026012415016,0.599192193410086,0.696223316912972,0.469346861128725,0.993687634378963,0.479519069291991,0.337690392501464,0.635416666666667,0.486959505833905,0.484326786222602
1,108,42,0.999804799085888,0.999287410926366,1,0.133590237636481,0.318999728187007,0.253794451912502,0.00183762111593714,0.626683839364892,0.271451155014442,0.494252873563219,0.00408370323398855,0.992585037763934,0.530605787718744,0.383421206795548,0.291666666666667,0.00823610157858614,0.0221690862510674
1,111,39,6.42734717196724e-05,0.00201900237529691,1,0.988347554821543,0.95400924164175,0.951069289991446,0.992386998233974,0.999556606562223,0.87618046531646,0.95320197044335,0.993100824350032,0.993908153701968,0.655243751064814,0.0412272993555948,0.9375,0.970830473575841,0.978474238542556
1,118,32,0.833246048371739,0.997624703087886,1,0.185613359023764,0.348980701277521,0.269705486985214,0.137344279509331,0.650120349647397,0.294253482424413,0.490968801313629,0.136360177552314,0.992777992171564,0.491396305400736,0.385105448154657,0.333333333333333,0.159574468085106,0.165881013378878
1,122,28,5.23709769567701e-05,0.00225653206650831,1,0.987154784842646,0.959309594998641,0.958865941586216,0.991933559257315,0.999619948481906,0.874665827960371,0.949096880131363,0.991705770450222,0.994045978278847,0.657969674106165,0.0503075571177509,0.958333333333333,0.985929993136582,0.983108454312553
1,124,26,0.999923824033517,0.999287410926366,1,0.133865492246995,0.304403370481109,0.266234877184407,0.00279222948785258,0.626747181284575,0.2661457859147,0.504105090311987,0.00197844007609385,0.99241964827168,0.542312653637405,0.39546719390744,0.291666666666667,0.0161290322580645,0.0140848277825221
1,128,22,4.76099790516092e-05,0,1,0.986696027158456,0.984098939929328,0.975974581449346,0.991599446327144,0.999725518348043,0.871702766903105,0.963054187192119,0.993050095117311,0.993990848448096,0.650181322559448,0.0582527826596369,0.96875,0.978380233356211,0.97490463990891
1,132,18,0.476280708436488,0.831353919239905,1,0.66648316359299,0.689915737972275,0.57643895881706,0.469643453773089,0.864068240361472,0.605482490626628,0.713464696223317,0.470513633481294,0.99377032912509,0.483534938058267,0.363503222026948,0.65625,0.481125600549073,0.489501850270424
1,136,14,0.476211673966863,0.831353919239905,1,0.669235709698138,0.692525142701821,0.567518025174142,0.469118419168536,0.864047126388244,0.602800837602734,0.698686371100165,0.468256182625238,0.993880588786593,0.49003334388006,0.354020210896309,0.666666666666667,0.493479752916953,0.481651010532309
1,137,13,0.476278327937536,0.831710213776722,1,0.663914120561519,0.657977711334601,0.575363558597092,0.470741253400792,0.864068240361472,0.596618137575421,0.698686371100165,0.468230818008878,0.993908153701968,0.479689439482075,0.347759226713533,0.666666666666667,0.481125600549073,0.489490463990891
1,138,12,0.238049895258046,0.296912114014252,1,0.640976236351959,0.740771948899157,0.72156910668459,0.612596057467424,0.85376462142646,0.645707285985051,0.791461412151067,0.612098922003805,0.99434919234798,0.63689244773286,0.152753368482719,0.708333333333333,0.621825669183253,0.628499857671506
1,139,11,0.999776233098457,0.998574821852732,1,0.131663455362878,0.317015493340581,0.267481363803006,0.00415254641783204,0.626514927579072,0.274290065468751,0.527914614121511,0.00098922003804689,0.992226693864051,0.528512668240564,0.413993848857645,0.302083333333333,0.0116678105696637,0.0141645317392542
1,141,9,0.833153208912588,0.998812351543943,1,0.190843196623544,0.355993476488176,0.278944152511304,0.136031692997948,0.650162577593851,0.296827538259077,0.518062397372742,0.135827520608751,0.992750427256189,0.5011804220313,0.405828939660223,0.375,0.152024708304736,0.16801024765158
1,142,8,0.476159302989907,0.831353919239905,1,0.667492430498211,0.685865724381625,0.588610534033973,0.46907068874994,0.864110468307927,0.601443457677059,0.719211822660099,0.469651236525047,0.993825458955842,0.490422761457395,0.345049794961922,0.666666666666667,0.478723404255319,0.491995445488187
1,143,7,0.833207960388497,0.997624703087886,1,0.192953481970823,0.350910573525414,0.281901503116217,0.13679537969548,0.650057007727715,0.291571829400518,0.509031198686371,0.135573874445149,0.99261260267931,0.497286246257942,0.398982132396016,0.333333333333333,0.155456417295813,0.165260461144321
1,144,6,4.04684821938678e-05,0.00213776722090261,1,0.986237269474264,0.970182114705083,0.976047904191617,0.990692568373824,0.99974663232127,0.870841989389261,0.973727422003285,0.992060875079264,0.994294062517229,0.661596125295105,0.0635251903925017,0.958333333333333,0.963967055593686,0.974272701394819
1,146,4,0.238064178251762,0.298812351543943,1,0.646022570878063,0.725577602609405,0.724477575461322,0.611856235979189,0.853975761158735,0.647230200048004,0.816912972085386,0.612301838934686,0.994597276586361,0.644145350110743,0.14601640304628,0.71875,0.617021276595745,0.625556504412183
1,147,3,0.595136640639878,0.736342042755344,0,0.0180750527571339,0.0642565914650717,0.0679457411707202,0.0906161997040714,0.000527849330687049,0.0108838695259927,0.09688013136289,0.0898922003804692,0.000992336953525904,0.0445396354077937,0.966864381956649,0.0729166666666667,0.142759094028826,0.138747509251352
1,149,1,0.999850028565987,0.999287410926366,1,0.13726029911001,0.328975265017668,0.292631064401809,0.00229106009259696,0.626261559900342,0.264556658196836,0.536945812807882,0.00109067850348765,0.991758090302663,0.53016769294424,0.417691857059168,0.302083333333333,0.00926561427590939,0.0124110446911472
2,1,50,5.95124738145115e-05,0,1,0.977245618864116,0.934846425659146,0.914627887082977,0.992792706792038,0.999218782990583,0.890159823209541,0.913793103448276,0.994952441344325,0.993660069463588,0.717161145861223,0.0339777387229058,0.9375,0.984900480439259,0.980478223740393
2,7,50,0.238161778708817,0.296912114014252,1,0.636113404899532,0.707719488991573,0.684809971892949,0.614051835234595,0.853321227988683,0.664280216187583,0.743021346469623,0.614711477488903,0.993687634378963,0.706403485287319,0.121301991798477,0.6875,0.632463967055594,0.635183603757472
2,8,50,4.99904780041897e-05,0,1,0.979722910358748,0.916036966567002,0.918098496883784,0.99785213116319,0.999282124910266,0.891028877430247,0.917077175697866,0.995840202916931,0.993439550140582,0.725168544795193,0.0303895723491506,0.927083333333333,0.989018531228552,0.990982066609735
2,18,50,0.999892877547134,0.997624703087886,1,0.13047068538398,0.295460723022561,0.225320786997434,0.00513101999904534,0.627486170347536,0.277369000422112,0.462233169129721,0.00377932783766648,0.993715199294339,0.594324238810331,0.38331136496778,0.270833333333333,0.0157858613589568,0.0238485624822089
2,20,50,0.833222243382213,0.997624703087886,1,0.18790714744472,0.329355803207393,0.230306733471832,0.137344279509331,0.651007136522951,0.305700168017149,0.46551724137931,0.136892834495878,0.993908153701968,0.549662910409619,0.364052431165788,0.322916666666667,0.161633493479753,0.156367776828921
2,22,50,0.999890497048181,0.999049881235154,1,0.123038810900083,0.285865724381626,0.235512648173042,0.00482077227817284,0.627739538026266,0.285190488408472,0.488505747126437,0.00441344324667092,0.993687634378963,0.591500961374646,0.384702694786175,0.28125,0.0161290322580645,0.017865072587532
2,25,50,0.999921443534565,0.997624703087886,1,0.125699605468392,0.2870888828486,0.228962483196872,0.00451052455730033,0.627443942401081,0.282169490403158,0.478653530377669,0.00334812935954342,0.99357737471746,0.592425828120819,0.382871997656708,0.28125,0.0137268359643102,0.0242926273840022
2,29,50,2.61854884783851e-05,0,1,0.980273419579778,0.937972275074748,0.915629964560675,0.994845114791656,0.999366580803176,0.888570695491677,0.920361247947455,0.998021559923906,0.993604939632836,0.710541047046512,0.030499414176919,0.916666666666667,0.990391214824983,0.988454312553373
2,31,50,0.476128356503523,0.832185273159145,1,0.65813377374071,0.6258222343028,0.549187339606501,0.473390291632858,0.864047126388244,0.6187997119706,0.657635467980296,0.471934051997464,0.993742764209714,0.531019543894663,0.305543350908026,0.65625,0.490734385724091,0.495149444918873
2,35,50,6.90344696248334e-05,0.00130641330166271,1,0.978805394990367,0.932943734710519,0.929952340217524,0.993007493675719,0.999303238883493,0.889721157745755,0.930213464696224,0.995561192136969,0.99357737471746,0.73490398422859,0.0250439367311074,0.958333333333333,0.986616334934798,0.988716196982636
2,36,50,0.99979765758903,0.998099762470309,1,0.126433617763097,0.291519434628975,0.21573994867408,0.0042241420457257,0.627718424053039,0.282839903659132,0.473727422003284,0.00527584020291689,0.99377032912509,0.596466035485678,0.365846514352665,0.291666666666667,0.01681537405628,0.025465414175918
2,42,50,0.999969053513616,0.997743467933492,1,0.12368107165795,0.306822506115792,0.238274471465233,0.00424800725502363,0.627697310079811,0.282964054262089,0.472085385878489,0.00347495244134434,0.99377032912509,0.609560201523598,0.373022847100176,0.302083333333333,0.014070006863418,0.0170452604611443
2,46,50,5.47514759093506e-05,0,1,0.983025965684925,0.934302799673824,0.920322620065991,0.996635005488998,0.999282124910266,0.885168968970625,0.915435139573071,0.996601141407736,0.993549809802085,0.721517755007669,0.0313049209138845,0.9375,0.987302676733013,0.987651579846285
2,47,50,0.833281755856027,0.997624703087886,1,0.185338104413249,0.332563196520793,0.258462666503727,0.13712949262565,0.650964908576496,0.308555631885185,0.458949096880132,0.138161065313887,0.993963283532719,0.546377199600849,0.371375219683656,0.3125,0.161976664378861,0.170463990890976
2,48,50,0.59519377261474,0.73729216152019,0,0.010734929810075,0.0342484370752919,0.0388121715752172,0.0929072597966684,0.00147797812592383,0.021900166361808,0.036945812807882,0.0893341788205453,0.00209493356855392,0.0867914425487399,0.943138547158758,0.0520833333333333,0.142072752230611,0.142875035582123
2,54,50,0.595219958103218,0.737054631828979,0,0.0142214882099281,0.0546344115248706,0.0502016375412439,0.0916424037038804,0.00164688991174353,0.0206752137459551,0.038587848932677,0.0895370957514267,0.0021776283146816,0.076496215347921,0.936364967779731,0.0520833333333333,0.146533973919012,0.146233988044406
2,60,50,0.476271186440678,0.833254156769596,1,0.663914120561519,0.638950801848328,0.554906513503605,0.47155267051692,0.864068240361472,0.61087062679501,0.669129720853859,0.471223842739379,0.993825458955842,0.532260812422422,0.324326303456357,0.645833333333333,0.490734385724091,0.498360375747225
2,64,50,0.595158065130451,0.736342042755344,0,0.00688136526286815,0.0552052188094589,0.0365391665648296,0.0912844255644122,0.0014990920991513,0.0221567442745884,0.0435139573070608,0.0883195941661382,0.00201223882242687,0.0923163044271918,0.937792911540715,0.03125,0.145161290322581,0.146865926558497
2,66,50,0.999990478004189,0.997624703087886,1,0.127259381594642,0.302989942919272,0.230404497128192,0.005202615626939,0.627591740213674,0.28403174944753,0.482758620689655,0.00385542168674694,0.993742764209714,0.597366563633267,0.365700058582308,0.291666666666667,0.0185312285518188,0.0226416168516937
2,70,50,0.595200914111598,0.736342042755344,0,0.010734929810075,0.0322913835281323,0.0469021141390689,0.0926208772850938,0.00143575017946891,0.0205427864361325,0.0467980295566503,0.0903233988585922,0.00201223882242687,0.0665417285272718,0.946470415934388,0.0416666666666667,0.146190803019904,0.147264446342158
2,71,50,0.999792896591125,0.999643705463183,1,0.127626387741995,0.2967926066866,0.225614077966516,0.00522648083623693,0.627697310079811,0.286837553074382,0.458128078817734,0.00555485098287888,0.993797894040465,0.590649110424223,0.36947129466901,0.302083333333333,0.0202470830473576,0.0225505266154284
2,76,50,0.476104551513997,0.831353919239905,1,0.656849252224975,0.647431367219353,0.534742759379201,0.472602739726027,0.864004898441789,0.612583905115831,0.671592775041051,0.472086239695625,0.993632504548211,0.535838586414196,0.317296426479203,0.645833333333333,0.489704873026767,0.495530885283234
2,81,50,0.999930965530375,0.997624703087886,1,0.13203046151023,0.300054362598532,0.236245875595747,0.00527421125483266,0.627676196106584,0.28670512576456,0.476190476190477,0.00352568167406465,0.993908153701968,0.603767615060727,0.36507762155829,0.302083333333333,0.01681537405628,0.0278565328778821
2,86,50,9.52199581032184e-06,0,1,0.979080649600881,0.942756183745583,0.918856165220579,0.993699584745358,0.999429922722858,0.889108681437829,0.913793103448276,0.996246036778694,0.99357737471746,0.723927276267434,0.0367603983596955,0.927083333333333,0.985929993136582,0.989262738400228
2,102,50,3.0946486383546e-05,0.00118764845605701,1,0.980732177263969,0.948953519978254,0.90580471709642,0.994701923535869,0.999366580803176,0.896342523236853,0.939244663382595,0.99568801521877,0.993549809802085,0.726701876505951,0.024458113649678,0.927083333333333,0.983527796842828,0.986393395957871
2,107,50,4.52294800990288e-05,0.00213776722090261,1,0.985778511790073,0.939032345746126,0.908395453989979,0.995394014605508,0.999345466829948,0.892990456956985,0.920361247947455,0.995079264426125,0.99357737471746,0.738895514396282,0.0422891036906857,0.9375,0.985586822237474,0.98797608881298
2,117,50,0.999911921538755,0.997624703087886,1,0.128635654647215,0.285294917097037,0.23526823903214,0.00405708558064052,0.627528398293991,0.283410996432739,0.482758620689655,0.0037285986049461,0.993660069463588,0.591939056149147,0.383640890451084,0.291666666666667,0.0216197666437886,0.0208710503842869
2,118,50,0.595081889163969,0.738598574821853,0,0.0123864574731629,0.0437075292198965,0.0633508493217648,0.0930981814710515,0.00137240825978652,0.02709793827232,0.0451559934318559,0.0910336081166772,0.00198467390705118,0.071944897412808,0.939037785588752,0.0520833333333333,0.144474948524365,0.143803017364076
2,135,50,0.47611645400876,0.831353919239905,1,0.66180383521424,0.637754824680619,0.524795307344495,0.472435683260942,0.864258266120519,0.62012398506882,0.674055829228243,0.472948636651871,0.993908153701968,0.541290432496898,0.33626244874048,0.635416666666667,0.490391214824983,0.495075434101907
2,138,50,0.833131784422015,0.998456057007126,1,0.189099917423617,0.341288393585213,0.24968837834535,0.137010166579161,0.650901566656814,0.306014682877976,0.463054187192118,0.137882054533925,0.993880588786593,0.558960255068515,0.361928822495606,0.322916666666667,0.161290322580645,0.163757472245944
2,144,50,5.47514759093506e-05,0.00225653206650831,1,0.984677493348014,0.928893721119869,0.945252352437981,0.994033697675529,0.999303238883493,0.901689275870916,0.941707717569787,0.994394419784401,0.993632504548211,0.72390293766885,0.0575205038078506,0.9375,0.979752916952642,0.986114432109308
2,157,50,0.999866692058655,0.999406175771972,1,0.134232498394348,0.306795324816526,0.253354515458878,0.0045343897665982,0.627823993919176,0.296711664362983,0.492610837438424,0.0037285986049461,0.994045978278847,0.602988779906053,0.374304335090803,0.28125,0.0185312285518188,0.018394534585824
2,165,50,3.80879832412874e-05,0.000712589073634204,1,0.982200201853382,0.940690405001359,0.937773432726384,0.993938236838337,0.999366580803176,0.901465804785591,0.930213464696224,0.994546607482562,0.993687634378963,0.730693406673645,0.0406048623315762,0.927083333333333,0.97700754975978,0.981337887845146
2,171,50,0.476054561035993,0.831353919239905,1,0.657583264519681,0.667219353085077,0.561872174019308,0.470979905493771,0.864216038174064,0.617649249716522,0.67816091954023,0.470818008877616,0.993990848448096,0.549784603402537,0.338276215582894,0.65625,0.482498284145504,0.490583546826074
2,184,50,0.833269853361264,0.997624703087886,1,0.188090650518396,0.320983963033433,0.228204814860076,0.138633000811417,0.651197162281999,0.314283113034985,0.489326765188834,0.136410906785035,0.994431887094107,0.55983644461752,0.365700058582308,0.333333333333333,0.15751544269046,0.163302021064617
2,191,50,0.999847648067035,0.999524940617577,1,0.131938709973392,0.299646643109541,0.247733105218135,0.00439119851081088,0.627845107892404,0.280514149030384,0.496715927750411,0.00403297400126824,0.993963283532719,0.602526346532968,0.383714118336262,0.291666666666667,0.0161290322580645,0.0180643324793623
2,193,50,0.999771472100552,0.997624703087886,1,0.133223231489127,0.317640663223702,0.260197971404131,0.00668225860340791,0.627781765972721,0.288823962721713,0.495894909688014,0.00334812935954342,0.993990848448096,0.606761262686495,0.389865260691271,0.291666666666667,0.0109814687714482,0.018775974950185
2,199,50,0.999945248524091,0.999762470308789,1,0.133865492246995,0.311334601793966,0.24445802273005,0.00367524223187435,0.627887335838859,0.295064599697072,0.498357963875205,0.00403297400126824,0.994128673024975,0.604132694039478,0.391879027533685,0.302083333333333,0.0171585449553878,0.0170851124395104
2,203,50,0.476083127023424,0.831353919239905,1,0.661987338287916,0.663876053275346,0.549407307833313,0.472364087633048,0.864469405852793,0.631843801988064,0.686371100164204,0.470716550412175,0.994045978278847,0.560956020152361,0.33465143526655,0.65625,0.483527796842828,0.487418161115855
2,204,50,0.833138925918873,0.997624703087886,1,0.188641159739426,0.343462897526501,0.258364902847367,0.138680731230013,0.651323846121363,0.310773789324703,0.491789819376026,0.137273303741281,0.994321627432604,0.555114756492321,0.36668863503222,0.34375,0.166781056966369,0.165493879874751
2,206,50,0.476259283945915,0.831353919239905,1,0.66336361134049,0.672438162544169,0.547134302822926,0.470263949214835,0.864194924200837,0.621481364994495,0.692939244663383,0.468966391883323,0.994101108109599,0.55418988974615,0.356326889279438,0.65625,0.487989018531229,0.49134073441503
2,207,50,0.238052275756999,0.296912114014252,1,0.64198550325718,0.694862734438706,0.702945130147868,0.613741587513722,0.853511253747731,0.670661557179628,0.76272577996716,0.612758402029169,0.994183802855726,0.727553727456374,0.144222319859403,0.697916666666667,0.629032258064516,0.629627099345289
2,210,50,0.23801656827271,0.296912114014252,1,0.638407193320488,0.719624898070128,0.70191861175608,0.612285809746551,0.853490139774503,0.672424495741634,0.769293924466339,0.613012048192771,0.994073543194222,0.712877552510528,0.138217633274751,0.71875,0.624914207275223,0.629610019925989
2,214,50,0.476261664444868,0.831828978622328,1,0.665198642077255,0.668306605055721,0.558303800562141,0.469929836284664,0.864321608040202,0.629799455392688,0.674055829228243,0.470970196575777,0.994073543194222,0.558911577871347,0.329635325131811,0.65625,0.485243651338366,0.492132080842585
2,219,50,2.85659874309655e-05,0,1,0.986879530232132,0.954145148138081,0.946572161798851,0.994320080187103,0.999303238883493,0.901341654182633,0.958949096880131,0.993202282815473,0.993797894040465,0.737970647650109,0.0487697715289984,0.9375,0.973919011667811,0.975957870765727
2,225,45,0.833207960388497,0.997624703087886,1,0.186714377465823,0.338570263658603,0.257045093486497,0.137630662020906,0.651302732148135,0.323817879342167,0.493431855500821,0.135472415979708,0.994459452009483,0.568525324311827,0.389645577035736,0.354166666666667,0.157858613589568,0.166723598064332
2,226,44,2.14244905732241e-05,0.000712589073634204,1,0.985411505642719,0.942185376460994,0.944005865819382,0.991790368001527,0.999514378615768,0.899678036102995,0.940886699507389,0.993608116677235,0.993880588786593,0.734465889454087,0.0391769185705921,0.979166666666667,0.977693891557996,0.978081411898662
2,235,35,0.833227004380118,0.999881235154394,1,0.194054500412882,0.34919815167165,0.256678479775143,0.136222614672331,0.651366074067818,0.315888794166577,0.497536945812808,0.135852885225111,0.994569711670986,0.573539075620027,0.380638547158758,0.34375,0.159574468085106,0.16307998861372
2,241,29,0.476164063987812,0.831710213776722,1,0.663638865951005,0.672193530850774,0.567835757057314,0.471982244284282,0.864469405852793,0.632058996366525,0.708538587848933,0.470183893468611,0.994266497601853,0.554554968724902,0.338715582893966,0.65625,0.482841455044612,0.486137204668375
2,242,28,0.999780994096363,0.997624703087886,1,0.135425268373245,0.312720848056537,0.256262984235611,0.00341272492959758,0.627929563785314,0.297034455930673,0.517241379310345,0.00248573240329737,0.994211367771101,0.631464940248742,0.391366432337434,0.3125,0.0150995195607412,0.0155251921434671
2,244,26,0.999859550561798,0.997624703087886,1,0.129828424626112,0.317124218537646,0.269705486985214,0.00310247720872508,0.628056247624678,0.30191771298036,0.513957307060756,0.00375396322130625,0.994211367771101,0.609876603305182,0.410918277680141,0.3125,0.0209334248455731,0.0116026188442926
2,247,23,4.99904780041897e-05,0.000237529691211401,1,0.990366088631985,0.963196520793693,0.960967860197971,0.9921006157224,0.999619948481906,0.906580809627465,0.969622331691297,0.991857958148383,0.993935718617344,0.75517803684864,0.0613649677797306,0.979166666666667,0.975291695264242,0.978047253060063
2,248,22,0.595100933155589,0.736342042755344,0,0.0146802458941189,0.0735254145148137,0.0608578760845658,0.0919049210061572,0.00192137156370103,0.0353332616018742,0.0681444991789824,0.0889790741915028,0.00275649153757098,0.122958600043811,0.966754540128881,0.0416666666666667,0.128689087165408,0.141611158553942
2,258,12,0.238202247191011,0.296912114014252,1,0.64455454628865,0.736640391410709,0.722815593303189,0.6117369099327,0.85376462142646,0.677655374479602,0.805418719211823,0.611997463538364,0.994459452009483,0.737678584467107,0.143160515524312,0.697916666666667,0.615648592999314,0.628112724167378
2,263,7,0.999878594553418,0.997624703087886,1,0.137994311404717,0.310627888013047,0.270243187095198,0.00279222948785258,0.628246273383726,0.30469868648662,0.533661740558292,0.00223208623969561,0.994624841501737,0.637452235500282,0.39660222612771,0.322916666666667,0.00857927247769389,0.0243324793623683
2,266,4,1.42829937154828e-05,0,1,0.991191852463528,0.959853220983963,0.968495661737749,0.989236790606653,0.999641062455133,0.911968945795846,0.982758620689656,0.990564362714014,0.993990848448096,0.757100786136736,0.0661247803163445,0.958333333333333,0.972889498970487,0.972758326216909
3,1,50,0.595293753570748,0.736342042755344,0,0.00541334067345657,0.0403642294101655,0.053207869974337,0.0924776860293065,0.00133018031333159,0.016478923365971,0.0254515599343187,0.089714648065948,0.00181928441479707,0.0496264025117442,0.930946104276508,0.0416666666666667,0.136582017844887,0.148107031027612
3,3,50,0.476192629975243,0.831353919239905,1,0.663088356729975,0.639548790432182,0.535109373090554,0.473342561214262,0.863899328575651,0.611441719568618,0.669950738916256,0.47147748890298,0.993549809802085,0.525957115389297,0.310596074985354,0.645833333333333,0.491763898421414,0.495741531454597
3,6,50,4.04684821938678e-05,0,1,0.97862189191669,0.93886925795053,0.898765733838445,0.99694525320987,0.999197669017356,0.880625056902359,0.89080459770115,0.996246036778694,0.993604939632836,0.716917759875388,0.0189660222612771,0.927083333333333,0.990048043925875,0.994192997438087
3,15,50,0.999942868025138,0.997624703087886,1,0.127809890815672,0.278472410981245,0.225540755224245,0.00613335878955657,0.627401714454626,0.275796426117975,0.467980295566503,0.00337349397590357,0.993439550140582,0.576849125027382,0.368555946104277,0.28125,0.0130404941660947,0.0129120409906063
